bp_arch;bp_compiler;bp_opt;target_cnt;lag_max_rss_g1_w1;rolling_p95_rss_g1_w5;component;makeType;jobs;localJobs
linuxx86_64;gcc;release;1;107172823040.0;109880102912.0;component_1;rel;500;36
linuxx86_64;clang_asan;optimized;3;236349894656.0;236349894656.0;component_0;opt;1000;36
linuxx86_64;clang_asan;optimized;3;201215705088.0;236349894656.0;component_0;opt;1000;36
linuxx86_64;gcc;optimized_sync_guard;2;105058562048.0;110939998617.6;component_0;opt;500;36
linuxx86_64;gcc;optimized_sync_guard;2;32157786112.0;105058562048.0;component_0;opt;500;36
linuxx86_64;gcc;optimized;2;64698163200.0;88318984192.0;component_0;opt;1000;36
linuxx86_64;gcc;optimized;2;93660278784.0;92592019865.6;component_0;opt;1000;36
linuxx86_64;gcc;release;2;117689434112.0;117689434112.0;component_0;rel;1000;36
linuxx86_64;gcc;release;2;92091002880.0;117689434112.0;component_0;rel;1000;36
linuxx86_64;gcc;debug;2;91762028544.0;100753115545.6;component_1;dbg;500;36
linuxx86_64;gcc;debug;2;107916840960.0;104685878476.8;component_1;dbg;500;36
linuxx86_64;gcc;debug;2;107916840960.0;107916840960.0;component_1;dbg;500;36
linuxx86_64;gcc;debug;2;86217752576.0;107916840960.0;component_1;dbg;500;36
linuxx86_64;gcc;optimized;1;93660278784.0;93660278784.0;component_0;opt;500;36
linuxx86_64;gcc;optimized;1;73381953536.0;93660278784.0;component_0;opt;500;36
linuxx86_64;gcc;release;2;92091002880.0;117689434112.0;component_0;rel;1000;36
linuxx86_64;gcc;release;2;96008982528.0;117689434112.0;component_0;rel;1000;36
linuxx86_64;gcc;optimized;1;73381953536.0;93660278784.0;component_0;opt;1000;36
linuxx86_64;gcc;optimized;1;51520577536.0;93660278784.0;component_0;opt;1000;36
linuxx86_64;gcc;optimized;2;51520577536.0;89604613734.4;component_0;opt;500;36
linuxx86_64;gcc;optimized;2;106428010496.0;99818799104.0;component_0;opt;500;36
linuxaarch64;gcc;optimized;2;79754559488.0;83785583820.8;component_1;opt;500;36
linuxaarch64;gcc;optimized;2;89684348928.0;87698391040.0;component_1;opt;500;36
linuxaarch64;gcc;optimized;2;107667587072.0;107667587072.0;component_0;opt;500;36
linuxaarch64;gcc;optimized;2;116318720000.0;114588493414.4;component_0;opt;500;36
linuxx86_64;gcc;optimized;2;106428010496.0;106428010496.0;component_0;opt;500;36
linuxx86_64;gcc;optimized;2;43210735616.0;106428010496.0;component_0;opt;500;36
linuxx86_64;gcc;optimized;1;43210735616.0;106428010496.0;component_0;opt;500;36
linuxx86_64;gcc;optimized;1;41439731712.0;106428010496.0;component_0;opt;500;36
linuxx86_64;gcc;debug;2;104162455552.0;115378296422.4;component_0;dbg;1000;28
linuxx86_64;gcc;debug;2;93427441664.0;104162455552.0;component_0;dbg;1000;28
linuxx86_64;gcc;optimized;2;87085191168.0;91220172800.0;component_1;opt;500;36
linuxx86_64;gcc;optimized;2;85526994944.0;91220172800.0;component_1;opt;500;36
linuxx86_64;gcc;optimized;2;41439731712.0;93784555520.0;component_0;opt;500;36
linuxx86_64;gcc;optimized;2;67699802112.0;62801988812.799995;component_0;opt;500;36
linuxx86_64;gcc;release;2;96008982528.0;113353343795.2;component_0;rel;1000;36
linuxx86_64;gcc;release;2;113212002304.0;109771398348.8;component_0;rel;1000;36
linuxx86_64;gcc;optimized;2;67699802112.0;67699802112.0;component_0;opt;1000;36
linuxx86_64;gcc;optimized;2;115876110336.0;106240848691.19998;component_0;opt;1000;36
linuxaarch64;gcc;debug;2;90168061952.0;96854405120.0;component_1;dbg;500;36
linuxaarch64;gcc;debug;2;108094382080.0;105846386688.0;component_1;dbg;500;36
linuxaarch64;gcc;release;2;117592375296.0;117592375296.0;component_1;rel;500;36
linuxaarch64;gcc;release;2;96405196800.0;117592375296.0;component_1;rel;500;36
linuxx86_64;gcc;debug;2;93427441664.0;104162455552.0;component_0;dbg;1000;28
linuxx86_64;gcc;debug;2;89796833280.0;104162455552.0;component_0;dbg;1000;28
